SampleID,IL17F,FASL,TGFA,MIP1A,SDF1A,IL27,LIF,IL1B,IL2,IL4,IL5,IP10,IL6,IL7,IL8,IL10,IFNB,EOTAXIN,IL12P70,IL13,IL17A,IL31,IL1RA,SCF,RANTES,IFNG,GMCSF,TNFA,HGF,MIP1B,IFNA,TGFB,MCP1,IL9,VEGFD,TNFB,NGF,EGF,BDNF,TRAIL,GCSF,GROA,IL1A,IL23,IL12P40,IL15,IL18,MCSF,MCP3,MIG,RESISTIN,IL21,ICAM1,VCAM1,FGFB,IL22,PDGFBB,VEGF,LEPTIN,PAI1,CD40L,ENA78,CHEX1,CHEX2,CHEX3,CHEX4
Sample_RAZQOY,-0.6418771497677284,-0.371809360627428,-0.7306190925336447,-0.8422912897164023,-0.5218355536110161,0.05125706142662073,0.022776957420983623,-0.002641891528289004,-0.24106336366768794,-0.7058811091508947,-0.1729852626463089,-0.25948712997332984,-0.4557617036237893,-1.3346081367806524,0.05224537541236767,-0.3421184089084358,-0.8160073869965807,1.3564327525972486,0.06731952517247371,0.4113828665895331,0.09377437838559477,-0.7390710984264464,-0.3038695250608879,-0.24962600823624964,-0.044778799272351885,-0.03689640457716375,-0.8564869621341518,0.025550890384777515,-0.8333163605344972,-1.4244805548054262,-0.7251994310679973,0.05864334250033167,1.262088162467807,-0.35275923446503127,0.9127459533139014,-0.17984645012999323,0.013354954615086338,-0.24054960788058277,-0.37106027245689455,-1.0169707127127117,-0.10502882055465687,-0.6691444826652019,-0.9493915469701473,0.6434577147664128,0.14984941089382367,-0.1163948759804759,-0.6711709943135723,-0.3276632769536834,-0.45509223346734223,-0.9233612240702767,-0.5110715610298502,-1.117061711779235,-0.12235757525433526,-0.19363120225731706,-0.4135862541750737,1.2203973841064373,-1.2962445212947598,-0.21132928563117537,-0.5004414433708078,-0.007061593204496579,-0.9652240895954711,0.4158211630456417,-0.2642811529810081,-0.6825735827593977,0.02942400024823808,-1.9423852933256214
Sample_NFFQEX,-0.725954978099628,0.3681114183314316,-0.29846446804384025,-0.23017981328667544,-0.38118610693522886,0.11329456441387904,-0.2445652550612757,-0.2941010713944389,-0.844271650537454,0.17167240724697325,-0.11970666039974277,-0.1330429090126432,0.08236553471331365,-0.09961415702739734,0.9092540277318427,0.22389750389268323,-0.6528064929745845,0.3916150621394631,0.3439827110693425,0.9605592430542078,0.7066921060007679,1.0433401713870836,-0.7540682666465471,-0.5523514206319127,0.8712723354128861,0.20560316087425123,-0.23493529888460282,-0.9605058531597419,-0.9658452427996194,-0.16162658835634644,0.6548742822653232,-0.19403415332195503,0.6570271814638697,0.5236266728645397,0.6783514610650878,0.2909827502238176,-0.11738894277843023,0.20308693899882396,-0.07393931940668637,-0.3948309569142551,0.30473646973239127,0.7944193134694612,0.14023346604242173,0.7645846222600161,-1.704128189281745,-0.3516365527361161,-0.13112124139482412,0.4191117493070624,-0.3950448893522642,-0.76698541082151,-0.4195930614792925,-0.6743160637833299,-1.7302609533903732,-0.1579354823759295,0.4302461429431,2.691257137961044,-0.7547751868547128,-1.0039400921787367,0.456066833684577,0.3413330694257888,-0.7553783079257229,1.3793524942272635,0.07726152841009105,-0.9065051480244801,-0.1951376801773253,-0.36621633650264773
Sample_KDBSCB,0.3479271593152821,-0.597272070349957,-0.09179211803600038,-0.4177452403171297,-0.35147513841582645,0.03590893044448779,-0.5885608804718908,0.6087336980477098,0.44242747725004333,0.37499098983646145,0.044420976932662254,-1.2045218966385767,-0.012595628304511863,-1.171258253880911,-0.26550333009840416,-0.5268101796270652,-0.19434877200446707,-0.08725051555845528,0.005490939216333231,0.11392114022457876,-0.5026724395724278,0.4968939791490256,0.5202196573909336,-0.060900157861059755,-0.26565269476597597,-0.6070536815919415,-0.19741116258228716,-0.8803326042015563,0.297556556319432,-0.38900552098579444,-0.6509690563806517,0.9337257671353589,-1.4633855243615472,0.4912776118703376,0.7557725881944699,0.05596875789466612,0.06623527564876287,0.8397165761326302,0.5278927500796471,-0.49179058368625367,0.6759322555374865,-0.6318828314615694,-0.18003544539610244,0.11082159937642135,-0.20941208269045844,0.19555650960525928,-0.6605415029267228,-0.25649534170886523,-0.319447801535935,-0.7585803723986662,-0.7383037585885901,-0.08720751919187271,-2.6416705496082877,-1.0476845627204654,0.16262357902504615,-0.5129194339071982,-0.35984963738080467,1.1422352708555732,-0.16405038649205467,-0.37102214461919564,-0.11650954684004063,-1.049351531605269,-0.7782710445182992,-2.0215850010673275,-2.5237904809978673,1.5136713013548255
Sample_KQJPXM,-0.990522751716872,-0.973158664750611,-0.874802378899419,-0.7820196021125427,-0.8945777412150698,-0.366747893581275,-0.11657356352923055,-0.3634724125644862,-0.14533666824223945,-0.5700192904890524,0.4109893838906621,-1.3738819545886076,0.054643808316827476,-0.17457072176153254,-0.6193477164320521,-0.25411968586389755,-0.796861269056298,1.5350951659408183,-0.08510328221813292,-0.5819695658705216,-0.25260376911977706,0.600786368096667,-0.09744604947730581,1.015189752550093,-1.2876648012708765,-0.735143914549074,-1.0554661803956535,0.49460767984629916,0.5960815961687136,-1.1323891260792642,-0.7441575711136668,-0.4857004026195034,1.0149389355918872,-0.35979114349216146,-0.3295471153711979,-0.49409400205096055,0.07548911626289911,1.1452672836036597,-0.7388019642326464,-1.0773941248740184,-0.3410323539355963,-0.49019895722911233,-1.5369160437162983,-0.08878338065900493,0.8523472431989777,0.041307582239787394,-0.8062558256403438,-0.7121956531766136,-0.2890385823536817,-1.2049950164302283,-0.7845801113476508,-0.5725228342654428,0.007688326188876918,1.135193991120554,-0.6638076138600983,0.30385345965441657,-0.7806251699820007,-1.2535673383181571,-0.003348538340915069,0.6804768377741923,-0.36527168066466636,-1.3892763188573607,0.052549499347251706,0.042025016522621333,0.9026013424708802,-0.07529545214717097
Sample_DCBBMK,-0.9704179861370168,-0.6603643491224499,-0.8626903635623232,-0.7089967805644021,-0.42755024507500994,-0.4556322239954185,0.2160491352839801,-0.022663860746234155,-0.12200166277235898,-0.6116420797736738,0.6659106679463713,-1.0926686890801187,-0.7385016941950672,1.0817713158224809,-0.8420397455122955,-1.1109063015265637,-0.4036108837061652,1.2363732159760892,0.05129745199297936,-0.3147106888105655,-0.6926363114560529,0.5665690775349637,0.5839784131860273,0.5282273576311407,-1.7768997917357865,-0.21196049895050956,-0.7573975449301402,0.05289134668903896,-0.07276675323415371,-1.17190997381112,-0.27482839803355286,0.18650323309190026,0.6812400089103877,-0.526246272264225,-0.5856081790061417,-0.4543954855782453,0.1812768340105885,-1.0614681362623741,-0.698250312705093,-0.6835642526282536,0.30473646973239127,-0.5332997057598711,-0.9137940013164435,0.125821871910527,0.9107183828921859,0.7234326771857286,-0.5364483250062654,-0.5769578062914695,-0.016141898341762363,-0.6828702624754348,-2.0717892055497,-0.3760086619593413,-0.02362635865633659,0.20335390713967136,-0.7695109572689209,0.9693274681858798,0.25788250882292635,-1.167635869647704,0.11797360828947222,0.1728276392267605,-1.1274495998422396,-0.8802922827372978,0.09769172175288766,-0.4426767150274394,-0.0480382326054981,0.2906291109207899
Sample_UMRFTO,-0.10042928707664103,-0.4839733283347463,-0.46282507641301585,-0.01391806107289745,-1.2200778267059003,-0.17843286290320548,-0.22807836578661772,-0.4130911476517688,-0.04341869249970016,-0.03280518606595448,-0.11916674697828683,-0.29964607307051294,-0.4038576866073898,0.7178800661568745,-0.6908014127038897,-0.30898378393162146,-0.012918673394028333,0.030288527745592556,0.2686590553371972,0.031911435026423005,-0.5101517622480789,-0.8744576298222395,-0.29240889677136706,-0.5660349420632771,-1.5198764203033361,-0.312125339939704,-0.9258978746188018,-0.5940866256617268,-0.4846172940213358,-0.7656997295120784,-0.8383059202053232,-0.5392022930598325,0.4719994141733648,-0.3076849804162102,-0.6539609694511539,-0.9437677641824118,-0.10083313922690038,-0.37366974643421663,-0.26469165751029156,-0.453827049784824,-0.0749653693237353,-1.0088255972358622,-0.28075939150234586,-0.3202894952237532,-0.6450077800487677,-0.4582839429957725,-1.2676050845268827,-1.251090064798716,1.0553914076528723,-0.21246044556754365,-0.9464960719752761,-0.8634741152786598,0.5240726587937693,-0.27374736601373717,-0.6142748623375685,-0.002907093240414236,-1.1310162859096267,-0.041629596384533424,-1.8257354321706472,0.5690538385289784,0.5686353082595813,-1.164069514921005,-0.44693916289126984,0.13860189441721238,0.5450902711392227,-1.3652032415723527
Sample_VEODYB,-0.385524976015089,-0.7262112169236741,-1.2902484920352997,0.26771227727627056,-0.7481642402853153,-0.977962517415814,-0.453043541463121,-1.1421871944090602,-0.0905981358693684,-0.6706586315988646,-0.4611965048705391,1.5846189170038916,-0.21143608793657076,0.35263294354317165,-0.9164313294703823,0.2647791045040032,-0.677548734633921,-0.7309084354478478,-0.1690358344240265,-0.4746888330760935,-1.2493009451045505,-1.303114892192429,-0.2780109416893393,-0.4550536539847519,-1.4590492598850262,-1.0168686089675194,-1.208931933962013,-0.45151371157076076,-0.6056160596694145,-0.826749928215115,-0.6842711659719712,-0.1871099353975779,-0.47008029478304025,-1.1357138451314461,-0.9078410579462012,-1.054357945303039,-0.3922149439826644,-0.7475296896682518,-1.2586064947311923,-0.34553428401951164,-0.7141891625061778,-1.595745385391161,-0.6377889070834557,-0.7814383083934634,-0.4677653256771208,-1.1851424449566887,-0.8400137544809437,-0.5758870583232193,-0.21661852984659277,0.5342052288136482,-0.916023358359798,0.0500471895107766,0.5943062525105107,0.0674082866615169,-0.1280565807833106,-0.9469928269226215,-1.150162978668579,-0.26664257707050587,-2.2174840844915606,0.5875312212588575,-0.11058069448199857,-1.5054181607423438,-0.5567945097198891,0.8939671659377301,0.9503292557332943,-0.11681001930057
Sample_MYBVUE,0.3317113645142485,0.09814523994999627,-0.17066474355672784,1.860728131456776,1.0217896161277773,-0.4424551985665391,0.016725885162955027,0.1108940443996257,3.7256899855769277,0.24932060003155998,2.5690206174688357,0.6451509291702159,-0.31142588559678375,-0.6784402779525744,0.05284236107144187,-0.5377000879229862,0.057853442834478803,0.12086327190009823,-0.2992312773980571,-0.5209879122194515,-0.008523358265564445,-0.5091557651509435,0.42318563413796695,-1.1825064230633562,0.10787179251913315,-0.15970577923443907,1.4599495804254743,0.8892358296763923,0.3141489120913671,0.991342026134049,-0.27885534900927056,0.09448753217762403,0.583203844460239,0.03893442411855037,-0.8935223776224205,-0.3657306296634953,-0.4788006319825321,-0.017840077058089956,-0.7699949652263514,1.2025344266267457,0.10090885349853862,-0.2837708275413303,1.244891359269398,0.3116967574691454,0.15970518787476062,0.06444911057453179,0.017467703213382254,0.4372332543964367,-0.03124956208629369,3.343290795328435,-0.4533537035305706,1.25775254635768,-0.8427332331736824,0.7640873501408115,-0.322120715520748,-1.08251763169553,-0.7992216614881961,0.4753146458380856,0.9051739338567403,-0.5881857958689475,-0.8085367840807606,-0.22287121026560108,0.2770695355673681,-0.9610767733009521,-0.7067401768238694,1.8037417503155415
Sample_ALCWYP,0.9633938981920049,4.918215702894827,4.238262825118031,2.0020618109182964,2.918803476646527,5.096741231610273,1.050854858110343,1.4787625694993352,0.6519340452857217,4.864736204082824,1.830124321373496,4.581670597915414,4.1152080581301895,1.2775568409746583,4.084761405231252,2.8840710290476212,0.27958098535856457,0.6291821654103861,3.623978475727012,5.091925075995323,2.51336438659097,2.9184933500879158,2.602028236713801,3.5979623668804095,2.8287330625702145,3.4711975272410704,1.0319738300606334,1.9765287080643579,1.0312064040364388,2.5680891171785083,3.890455948984473,2.256187321118836,2.9473639514435,4.121358580043248,2.879417687403949,3.64974291059103,4.085210827874663,0.7772699965174718,1.8365821168294227,1.733737391263441,2.996701609476084,4.1574448597129985,3.170674142078242,6.505384823969241,1.771272269171844,2.0756467575042676,3.5780108600776153,5.206129940117254,3.4380480512259153,1.8489873380033248,2.0861522211771466,2.381296276757343,1.381620661304961,2.5709727616947093,4.411094165656669,0.185426608920606,3.06542130732987,1.9927437015297997,0.3993391226132204,1.1646910938201023,1.2309183363782803,1.6571252702807326,-0.06609656134114038,4.424319693006983,2.4541393307528585,0.979881983398717
Sample_MXKMTX,0.08835513249630703,0.6840661540774134,-0.37972761395979177,-0.1104303840985993,0.6504506957658622,0.462298404496426,-0.31449684978317954,-0.4082606316130673,-0.33737324862209717,0.29788997993491995,-0.2011506784883121,0.484069932176264,0.48801202753488737,0.8358657798372073,0.7515634672090447,0.12159973881062086,-0.5279147009870421,0.7767744945400522,-0.6804185680252888,1.280299884265429,-0.3897115088697057,0.06903538998155448,-0.0862986804609068,-0.5854265062046872,1.5738426841207696,0.608583768919363,-0.6804779085765481,-0.3147380340746531,-0.17655717076791552,-0.1592845595666118,0.5830436890447426,-0.18251822109550664,-0.28163002520398656,0.686139431590014,-1.2084175467237603,0.4661277181505563,0.5420231035288314,-1.0239477785115998,0.22511213176683942,-0.09662678352548218,0.14819753744822325,0.9716084325398969,0.476162016566858,-0.35944274811748,-0.06863260870020249,-0.39323260347098965,0.4128149065380023,0.8923095713988961,-0.09628493912199212,-0.9063114152811318,1.1638047237786908,-0.5048458491424834,0.15701251560498358,0.42355799307136915,0.28267140961775955,-0.4982823900159002,0.7290017322146054,-0.3559237635463226,0.19894180117404273,-1.655447157710275,-0.5290434850474507,0.013656232846296787,-0.6244121894728191,1.1723816834677876,0.8787981412010042,-0.27853506854213006
